,employee_id,Predicted_vaue
14923,39655,0
14924,71629,0
14925,26420,0
14926,18555,0
14927,1430,0
14928,67406,0
14929,8087,0
14930,28949,0
14931,75801,0
14932,13479,0
14933,75215,0
14934,10499,0
14935,37133,0
14936,47327,0
14937,69428,0
14938,28183,0
14939,73038,0
14940,55385,0
14941,22610,0
14942,74536,0
14943,70614,0
14944,16269,0
14945,74231,0
14946,29916,0
14947,60106,0
14948,10805,0
14949,39877,1
14950,67411,0
14951,23780,0
14952,27350,0
14953,61446,0
14954,6390,1
14955,66581,0
14956,73436,0
14957,8930,0
14958,26752,0
14959,69144,0
14960,38446,0
14961,24846,0
14962,45272,0
14963,48207,0
14964,26545,0
14965,4132,1
14966,7552,0
14967,71550,1
14968,72489,0
14969,52251,0
14970,36245,0
14971,56427,0
14972,71312,0
14973,23916,0
14974,74907,0
14975,32370,0
14976,14199,0
14977,74813,0
14978,35651,0
14979,35191,0
14980,26221,0
14981,72383,0
14982,61002,0
14983,77106,0
14984,58042,0
14985,63899,0
14986,55111,0
14987,69350,0
14988,70747,0
14989,3976,0
14990,3629,0
14991,44650,0
14992,32144,0
14993,22870,0
14994,28129,0
14995,26019,0
14996,40053,0
14997,39193,0
14998,27332,0
14999,5063,0
15000,29690,0
15001,22477,0
15002,46833,0
15003,38845,0
15004,21069,0
15005,70956,0
15006,72513,0
15007,72792,0
15008,7055,0
15009,1283,0
15010,10809,0
15011,55845,0
15012,19823,0
15013,57972,0
15014,39886,0
15015,34845,0
15016,620,0
15017,3694,0
15018,13092,0
15019,51912,0
15020,35592,0
15021,19179,0
15022,62627,0
15023,5565,0
15024,75511,0
15025,27791,0
15026,55234,0
15027,51314,0
15028,4227,0
15029,22105,0
15030,75143,0
15031,24519,0
15032,44045,0
15033,49999,0
15034,46673,0
15035,26384,0
15036,24232,0
15037,25001,0
15038,44326,0
15039,76171,0
15040,57576,0
15041,6504,0
15042,73092,0
15043,50739,0
15044,69936,0
15045,64531,0
15046,59602,0
15047,69235,1
15048,73108,0
15049,60363,0
15050,37558,0
15051,50111,0
15052,5629,0
15053,45361,0
15054,25330,0
15055,32614,0
15056,68526,0
15057,33671,0
15058,39469,0
15059,29569,0
15060,15373,0
15061,21263,0
15062,4539,0
15063,4713,1
15064,68677,0
15065,5958,0
15066,8948,0
15067,55740,0
15068,24589,0
15069,74741,0
15070,11058,0
15071,10921,0
15072,44186,0
15073,6998,0
15074,30793,0
15075,28639,0
15076,32521,0
15077,35316,0
15078,28785,0
15079,23607,0
15080,38151,0
15081,61639,0
15082,12657,0
15083,36122,0
15084,43819,0
15085,4321,0
15086,22097,0
15087,67838,0
15088,11301,0
15089,49138,0
15090,77201,0
15091,50372,0
15092,11699,0
15093,13191,0
15094,38819,0
15095,60913,0
15096,35232,0
15097,55953,0
15098,4371,0
15099,33241,0
15100,24673,0
15101,25796,0
15102,26073,0
15103,3939,0
15104,52973,0
15105,47690,0
15106,50382,0
15107,3194,0
15108,2249,0
15109,44391,0
15110,9919,0
15111,1433,0
15112,52927,0
15113,73780,0
15114,30525,0
15115,49497,0
15116,65174,0
15117,18615,0
15118,5448,0
15119,30008,0
15120,54973,0
15121,73273,0
15122,50948,0
15123,59500,0
15124,33995,0
15125,17127,0
15126,45547,0
15127,71340,0
15128,49744,0
15129,9401,0
15130,51437,0
15131,66664,0
15132,76725,0
15133,46834,0
15134,55749,0
15135,40831,0
15136,16594,0
15137,54102,0
15138,28006,0
15139,20308,0
15140,71765,0
15141,70441,0
15142,63475,0
15143,68861,0
15144,14618,0
15145,34155,0
15146,77370,0
15147,38551,0
15148,21915,0
15149,43482,0
15150,16103,0
15151,5393,0
15152,30224,0
15153,58507,0
15154,45378,0
15155,4094,0
15156,42226,0
15157,70472,0
15158,21198,0
15159,48659,0
15160,55528,0
15161,13826,0
15162,34275,0
15163,64561,0
15164,56351,0
15165,71458,0
15166,24148,0
15167,22934,0
15168,52485,0
15169,40663,0
15170,73240,0
15171,59630,0
15172,61404,0
15173,76207,0
15174,70032,0
15175,2643,0
15176,3077,0
15177,36537,0
15178,74330,0
15179,5874,0
15180,54681,1
15181,28707,0
15182,48558,0
15183,23738,0
15184,75520,0
15185,18148,0
15186,52317,0
15187,28069,0
15188,15956,0
15189,33814,0
15190,7506,0
15191,4170,0
15192,35771,0
15193,39783,0
15194,25689,0
15195,12586,0
15196,13273,0
15197,7709,0
15198,48329,0
15199,52823,0
15200,16945,0
15201,72520,0
15202,48129,0
15203,62905,0
15204,25411,0
15205,76139,0
15206,12520,0
15207,29068,0
15208,12214,0
15209,410,0
15210,26374,0
15211,49409,0
15212,2109,0
15213,22298,0
15214,26103,0
15215,32375,0
15216,37473,0
15217,6640,0
15218,53091,0
15219,55401,0
15220,13523,0
15221,64100,0
15222,560,1
15223,30369,0
15224,45996,1
15225,29429,0
15226,28334,0
15227,28131,0
15228,54602,0
15229,42161,0
15230,71749,0
15231,71266,0
15232,26048,0
15233,66655,0
15234,42494,0
15235,75895,0
15236,8188,0
15237,26340,0
15238,41156,0
15239,9428,0
15240,49183,0
15241,52100,0
15242,51747,0
15243,40657,0
15244,46866,0
15245,59623,0
15246,2543,0
15247,4037,0
15248,14386,0
15249,57343,0
15250,67459,0
15251,64335,0
15252,20843,0
15253,30025,0
15254,14567,0
15255,19512,0
15256,50153,0
15257,62527,0
15258,17659,0
15259,58935,0
15260,66114,0
15261,13401,0
15262,31474,0
15263,73823,0
15264,3609,0
15265,25240,0
15266,17582,0
15267,42290,0
15268,4287,0
15269,49896,0
15270,64925,0
15271,57841,0
15272,22030,0
15273,8909,0
15274,27233,0
15275,25733,0
15276,6333,0
15277,59262,0
15278,61633,0
15279,65282,0
15280,60512,0
15281,68904,0
15282,29895,0
15283,23937,0
15284,38758,0
15285,43668,0
15286,42032,0
15287,76865,0
15288,8423,0
15289,11990,1
15290,56423,0
15291,70567,0
15292,41945,0
15293,10244,0
15294,25436,0
15295,36045,1
15296,4055,0
15297,10880,0
15298,48406,0
15299,16243,0
15300,3340,0
15301,36739,0
15302,63359,0
15303,77066,0
15304,27096,0
15305,68937,0
15306,32975,0
15307,5544,0
15308,42498,0
15309,35097,0
15310,18993,0
15311,33606,0
15312,77631,0
15313,57373,0
15314,55069,0
15315,36344,0
15316,13200,0
15317,46601,0
15318,6942,0
15319,40520,0
15320,74254,0
15321,4987,0
15322,74508,0
15323,17248,0
15324,6858,0
15325,55600,0
15326,10900,0
15327,7890,0
15328,41939,0
15329,19029,0
15330,50018,0
15331,34645,0
15332,14443,0
15333,68331,0
15334,60383,0
15335,47565,0
15336,61296,0
15337,17563,0
15338,35027,0
15339,37498,0
15340,25993,0
15341,29829,0
15342,1155,0
15343,23148,0
15344,46379,1
15345,53339,0
15346,63586,0
15347,24052,0
15348,21953,0
15349,74895,0
15350,6155,0
15351,62351,0
15352,68481,0
15353,55922,0
15354,7910,0
15355,40380,0
15356,23191,0
15357,28611,0
15358,32738,0
15359,57093,0
15360,54255,0
15361,72770,0
15362,53415,0
15363,31838,0
15364,73898,0
15365,41855,0
15366,42568,0
15367,18573,0
15368,21490,0
15369,45966,0
15370,30513,0
15371,13461,0
15372,42861,0
15373,56942,0
15374,1870,1
15375,9147,0
15376,21487,0
15377,76724,0
15378,22376,0
15379,3967,0
15380,77014,0
15381,43590,0
15382,24544,0
15383,9617,0
15384,23322,0
15385,22294,0
15386,70738,0
15387,44520,0
15388,18654,0
15389,65717,0
15390,19622,0
15391,63621,0
15392,68819,0
15393,55967,0
15394,54047,0
15395,24622,0
15396,44460,0
15397,25716,0
15398,22550,0
15399,71476,0
15400,39924,0
15401,72359,0
15402,15776,1
15403,63131,0
15404,39209,0
15405,73459,0
15406,20592,0
15407,27764,0
15408,28696,0
15409,26492,0
15410,52627,0
15411,25964,0
15412,22310,0
15413,35423,0
15414,1150,1
15415,58374,0
15416,77596,0
15417,24170,0
15418,48654,0
15419,11195,1
15420,77454,0
15421,23311,0
15422,37785,0
15423,43155,0
15424,73321,0
15425,32123,0
15426,60514,0
15427,20786,0
15428,48492,0
15429,15798,0
15430,14573,0
15431,7718,0
15432,12342,0
15433,62234,0
15434,70150,0
15435,14989,1
15436,4791,0
15437,36898,0
15438,7237,0
15439,78068,0
15440,60537,0
15441,68056,0
15442,70904,0
15443,54004,0
15444,58317,0
15445,43156,0
15446,29885,0
15447,10929,0
15448,25038,0
15449,69588,0
15450,56694,0
15451,56127,0
15452,59907,0
15453,26298,0
15454,51815,0
15455,49388,0
15456,40743,0
15457,51458,0
15458,27804,0
15459,63747,0
15460,491,0
15461,11425,0
15462,69343,0
15463,46546,0
15464,35244,0
15465,50343,0
15466,9719,0
15467,48368,0
15468,72299,0
15469,37277,0
15470,34079,0
15471,10843,0
15472,9039,0
15473,63851,0
15474,57952,0
15475,77422,0
15476,20209,0
15477,59484,0
15478,27164,0
15479,63960,1
15480,59358,0
15481,71090,0
15482,69005,1
15483,2978,0
15484,50589,0
15485,20300,0
15486,46843,0
15487,46214,0
15488,40254,0
15489,52081,0
15490,40232,0
15491,45991,0
15492,26049,0
15493,16762,0
15494,2744,0
15495,74161,0
15496,71772,0
15497,59834,0
15498,9989,0
15499,34328,0
15500,39879,0
15501,40909,0
15502,77801,0
15503,49398,0
15504,57705,0
15505,23488,0
15506,39649,0
15507,62994,0
15508,2801,0
15509,19888,0
15510,7558,0
15511,69160,0
15512,24858,0
15513,27069,0
15514,43210,0
15515,60437,0
15516,59215,0
15517,66696,0
15518,24945,0
15519,48255,0
15520,57136,0
15521,24576,0
15522,35013,0
15523,70746,0
15524,13077,0
15525,17218,0
15526,65215,0
15527,48786,0
15528,55347,0
15529,17803,0
15530,74982,0
15531,45882,0
15532,71093,0
15533,71281,0
15534,18147,0
15535,45585,0
15536,11917,0
15537,11703,0
15538,65255,0
15539,29508,0
15540,58000,0
15541,22891,0
15542,32941,0
15543,68353,0
15544,76981,0
15545,16866,0
15546,38927,0
15547,19889,0
15548,60481,0
15549,66897,0
15550,36221,0
15551,12076,0
15552,25292,0
15553,16666,1
15554,41413,0
15555,26075,0
15556,18339,0
15557,8561,0
15558,1118,0
15559,44483,0
15560,29134,0
15561,30916,0
15562,59257,0
15563,76460,0
15564,37814,0
15565,6780,0
15566,29406,0
15567,30037,0
15568,38581,0
15569,29761,0
15570,64028,0
15571,6535,0
15572,32443,0
15573,50785,0
15574,68491,0
15575,67593,0
15576,13221,0
15577,56670,0
15578,19998,0
15579,62734,0
15580,57415,0
15581,33548,0
15582,54979,0
15583,12352,0
15584,41359,0
15585,28210,0
15586,8681,0
15587,48155,0
15588,57848,0
15589,26351,0
15590,47855,0
15591,23851,0
15592,52766,0
15593,14823,0
15594,39482,0
15595,46191,0
15596,62787,0
15597,42271,0
15598,40489,0
15599,47014,0
15600,71397,0
15601,32810,0
15602,47884,1
15603,67541,0
15604,10785,0
15605,30372,0
15606,50152,1
15607,43844,0
15608,78293,0
15609,63655,0
15610,10268,0
15611,43249,0
15612,51209,0
15613,47419,0
15614,75359,0
15615,38505,0
15616,50889,0
15617,77532,0
15618,14414,0
15619,42813,0
15620,15258,0
15621,42933,0
15622,11926,0
15623,49767,0
15624,71986,0
15625,43389,0
15626,45179,0
15627,12199,0
15628,37200,0
15629,76074,0
15630,65645,0
15631,59295,0
15632,2956,0
15633,32353,0
15634,62257,0
15635,32198,0
15636,3556,0
15637,24487,0
15638,9920,0
15639,17845,0
15640,3838,0
15641,11460,0
15642,73355,0
15643,76273,0
15644,37982,0
15645,72990,0
15646,8143,0
15647,5206,0
15648,64308,0
15649,42076,0
15650,65628,0
15651,23011,0
15652,23898,0
15653,54720,0
15654,66899,0
15655,56059,0
15656,40066,0
15657,36251,0
15658,18696,0
15659,3139,0
15660,43068,0
15661,67013,0
15662,977,0
15663,56131,0
15664,54882,0
15665,75343,0
15666,69124,0
15667,3415,0
15668,63044,0
15669,7209,0
15670,10773,0
15671,44967,0
15672,11285,0
15673,63678,0
15674,12060,1
15675,54637,0
15676,34556,0
15677,5806,0
15678,57960,0
15679,29022,0
15680,40721,0
15681,7485,0
15682,49432,0
15683,57702,0
15684,46178,0
15685,18022,0
15686,27752,1
15687,61736,1
15688,70969,0
15689,48812,0
15690,46810,0
15691,65569,0
15692,41817,0
15693,45178,0
15694,69402,0
15695,17791,0
15696,2918,0
15697,49363,0
15698,33020,1
15699,53697,0
15700,955,0
15701,65318,0
15702,43451,0
15703,78142,0
15704,4129,0
15705,50204,0
15706,59930,0
15707,52581,0
15708,23331,0
15709,28821,0
15710,71444,0
15711,15814,0
15712,73292,0
15713,70778,0
15714,53713,0
15715,19965,0
15716,33347,0
15717,22009,0
15718,74758,0
15719,27522,0
15720,25655,0
15721,7168,0
15722,75518,0
15723,10446,0
15724,74657,0
15725,56325,0
15726,53688,0
15727,8941,0
15728,13048,0
15729,45583,0
15730,52860,0
15731,29463,0
15732,13103,0
15733,27324,0
15734,10491,0
15735,55109,0
15736,71042,0
15737,5654,0
15738,17246,0
15739,15268,0
15740,41535,0
15741,6378,0
15742,58775,0
15743,49079,0
15744,7143,0
15745,13960,0
15746,237,0
15747,13266,0
15748,16377,0
15749,75369,0
15750,51036,0
15751,21999,0
15752,3837,0
15753,63058,0
15754,21971,0
15755,28373,0
15756,21233,0
15757,2193,0
15758,70782,0
15759,31560,0
15760,9391,0
15761,3769,0
15762,45049,0
15763,67621,0
15764,14776,0
15765,63272,0
15766,74737,1
15767,549,0
15768,33636,0
15769,71165,0
15770,20451,0
15771,72304,0
15772,48685,0
15773,24468,0
15774,20024,0
15775,66459,0
15776,39348,0
15777,70480,0
15778,32235,0
15779,31896,0
15780,30898,0
15781,34185,0
15782,37462,0
15783,73226,0
15784,41052,0
15785,61350,0
15786,42830,0
15787,55039,0
15788,40955,0
15789,6257,0
15790,10129,0
15791,14358,0
15792,47562,0
15793,39681,0
15794,25594,0
15795,74678,0
15796,37756,0
15797,68588,0
15798,76251,0
15799,18927,0
15800,60934,0
15801,77483,0
15802,75563,0
15803,4183,0
15804,71217,0
15805,77747,0
15806,45063,0
15807,18259,0
15808,8081,0
15809,22790,0
15810,55814,0
15811,33865,0
15812,6455,0
15813,61695,0
15814,5716,0
15815,48673,0
15816,62713,0
15817,38863,0
15818,18888,0
15819,72120,0
15820,34157,0
15821,55848,0
15822,41203,0
15823,14679,0
15824,34399,0
15825,23301,0
15826,15243,0
15827,55685,0
15828,73697,0
15829,42328,0
15830,52722,0
15831,23627,0
15832,67155,0
15833,14963,0
15834,65820,0
15835,65866,0
15836,44987,0
15837,42595,0
15838,52441,0
15839,76538,0
15840,45915,0
15841,61375,0
15842,29159,0
15843,26714,0
15844,43194,0
15845,56000,0
15846,69993,0
15847,3307,0
15848,45839,0
15849,75862,0
15850,15368,0
15851,6670,0
15852,61463,0
15853,7341,0
15854,47815,0
15855,37568,0
15856,25845,0
15857,24226,0
15858,39381,0
15859,31175,0
15860,31416,0
15861,76391,0
15862,60234,1
15863,33139,0
15864,18151,0
15865,14339,0
15866,31210,0
15867,1135,0
15868,54278,0
15869,9082,0
15870,77271,0
15871,12813,0
15872,68406,0
15873,66745,0
15874,24206,0
15875,45621,0
15876,6493,0
15877,2662,0
15878,38365,0
15879,45865,0
15880,60145,0
15881,57915,0
15882,4724,1
15883,45929,0
15884,46496,0
15885,44047,0
15886,11716,0
15887,2129,0
15888,22995,0
15889,64258,0
15890,6724,0
15891,11165,1
15892,63107,0
15893,58236,0
15894,37955,0
15895,66759,0
15896,62171,0
15897,686,0
15898,22626,0
15899,20861,0
15900,73003,0
15901,20113,1
15902,14585,0
15903,47448,0
15904,48561,0
15905,39740,0
15906,57520,0
15907,31277,0
15908,37818,0
15909,52588,0
15910,711,0
15911,58475,0
15912,61311,0
15913,53368,0
15914,54269,0
15915,65486,0
15916,24395,0
15917,54692,0
15918,43546,0
15919,50486,0
15920,70856,0
15921,41186,0
15922,41643,0
15923,62431,0
15924,47657,0
15925,59174,0
15926,32103,0
15927,37943,0
15928,55162,0
15929,71910,0
15930,69876,0
15931,29007,1
15932,72280,0
15933,26586,0
15934,5439,0
15935,58325,0
15936,44896,0
15937,26871,0
15938,56173,0
15939,54713,0
15940,30325,0
15941,3518,0
15942,6644,0
15943,23761,0
15944,1363,0
15945,9831,0
15946,24527,0
15947,69016,0
15948,8348,0
15949,27596,0
15950,53989,0
15951,60600,0
15952,43865,0
15953,75416,0
15954,62780,0
15955,54924,0
15956,53769,0
15957,71245,0
15958,10640,0
15959,47713,0
15960,38522,0
15961,74872,0
15962,1031,0
15963,58871,0
15964,36611,0
15965,60813,0
15966,48068,0
15967,49016,0
15968,5845,0
15969,16605,0
15970,41567,0
15971,68586,0
15972,36452,0
15973,8782,0
15974,17849,0
15975,14507,0
15976,1265,0
15977,53939,0
15978,46858,0
15979,8544,0
15980,6706,0
15981,66982,0
15982,4878,0
15983,32185,0
15984,10286,0
15985,73467,0
15986,51662,0
15987,50,0
15988,4249,0
15989,14509,0
15990,59531,0
15991,27162,0
15992,20859,0
15993,4931,0
15994,10613,0
15995,10161,0
15996,1968,0
15997,46841,0
15998,8755,0
15999,7923,0
16000,472,0
16001,1100,0
16002,27219,0
16003,17219,0
16004,46599,0
16005,5985,0
16006,9816,0
16007,45068,0
16008,61072,0
16009,59870,0
16010,14407,0
16011,28803,0
16012,68638,0
16013,60132,0
16014,19578,0
16015,54233,0
16016,1725,0
16017,38607,0
16018,52221,0
16019,63324,0
16020,75624,0
16021,38957,0
16022,62305,0
16023,10512,0
16024,13500,0
16025,29155,0
16026,27490,0
16027,39872,0
16028,74484,0
16029,771,0
16030,32383,0
16031,55533,0
16032,16632,0
16033,19124,0
16034,70218,0
16035,20903,0
16036,49001,0
16037,77163,1
16038,37091,0
16039,64694,0
16040,16693,0
16041,64651,1
16042,23562,0
16043,31043,0
16044,22375,0
16045,17523,0
16046,20134,0
16047,73573,0
16048,72502,0
16049,24211,0
16050,63140,0
16051,22165,0
16052,7368,0
16053,73427,0
16054,57638,0
16055,17438,0
16056,21305,0
16057,14462,0
16058,77156,0
16059,64259,0
16060,53295,0
16061,47915,0
16062,26280,0
16063,29537,1
16064,24914,0
16065,26549,0
16066,30013,0
16067,34502,0
16068,58300,0
16069,43804,0
16070,7427,0
16071,40733,0
16072,55571,0
16073,58088,0
16074,74140,0
16075,10789,0
16076,16826,0
16077,29812,0
16078,62670,0
16079,76645,0
16080,5189,0
16081,7511,0
16082,5739,0
16083,59386,0
16084,66607,0
16085,53437,0
16086,73535,0
16087,25903,0
16088,41978,0
16089,42880,0
16090,23585,0
16091,30116,0
16092,39563,0
16093,29610,0
16094,27436,1
16095,6639,0
16096,68997,0
16097,42233,0
16098,47359,0
16099,69150,0
16100,10055,0
16101,38084,0
16102,23139,0
16103,16920,0
16104,75229,0
16105,74754,0
16106,38437,0
16107,19468,0
16108,25281,0
16109,70444,0
16110,2670,0
16111,5126,0
16112,18239,0
16113,46340,0
16114,2503,0
16115,22268,0
16116,6953,0
16117,48079,0
16118,20890,0
16119,43457,0
16120,63785,0
16121,13363,0
16122,56714,0
16123,6926,0
16124,60377,0
16125,62261,0
16126,59923,0
16127,32457,0
16128,24949,0
16129,69833,0
16130,14171,0
16131,3908,0
16132,68968,0
16133,20450,0
16134,26904,0
16135,13107,0
16136,46443,0
16137,71004,0
16138,6337,0
16139,17023,0
16140,15884,0
16141,47807,0
16142,54719,0
16143,18154,0
16144,73075,0
16145,46705,0
16146,14465,0
16147,13476,0
16148,75699,0
16149,43859,0
16150,72363,0
16151,46226,0
16152,74617,0
16153,25417,0
16154,16779,0
16155,45360,0
16156,60232,0
16157,46140,0
16158,55560,0
16159,26553,0
16160,45584,0
16161,60136,0
16162,36356,0
16163,39873,0
16164,60957,0
16165,1796,0
16166,24546,0
16167,77823,0
16168,2971,0
16169,16783,0
16170,39415,0
16171,5493,0
16172,15474,0
16173,36114,0
16174,78025,0
16175,41624,0
16176,19395,1
16177,65232,0
16178,63738,0
16179,47509,0
16180,31925,0
16181,18113,0
16182,62359,0
16183,30361,0
16184,72403,0
16185,30926,0
16186,16583,0
16187,36375,0
16188,76894,0
16189,57847,0
16190,45268,0
16191,76739,0
16192,4776,0
16193,43593,0
16194,51306,1
16195,73862,0
16196,54303,0
16197,37038,0
16198,40394,0
16199,37507,0
16200,68307,0
16201,54387,0
16202,28311,0
16203,5245,0
16204,75220,0
16205,56155,0
16206,45343,0
16207,66612,0
16208,64660,0
16209,5522,0
16210,40588,0
16211,72922,0
16212,28104,0
16213,40982,0
16214,3749,0
16215,32759,0
16216,73417,0
16217,77860,0
16218,35303,0
16219,38302,0
16220,15784,0
16221,57639,0
16222,44140,0
16223,61853,0
16224,45236,0
16225,4797,0
16226,57753,0
16227,4448,0
16228,37430,0
16229,76159,0
16230,42497,0
16231,48092,1
16232,28585,0
16233,46013,0
16234,9457,0
16235,28039,0
16236,19668,0
16237,36764,0
16238,6340,0
16239,44625,0
16240,37582,0
16241,47191,0
16242,62405,0
16243,70286,0
16244,69348,0
16245,17501,0
16246,26198,0
16247,29903,0
16248,61630,0
16249,65360,0
16250,6235,0
16251,58768,0
16252,59427,0
16253,61133,0
16254,22565,0
16255,23350,0
16256,52367,0
16257,70664,0
16258,60618,0
16259,66326,0
16260,39228,0
16261,17756,0
16262,34647,0
16263,19007,0
16264,61910,0
16265,33320,0
16266,38565,0
16267,60139,0
16268,62573,0
16269,6575,0
16270,12103,0
16271,14106,0
16272,26211,1
16273,19277,0
16274,74285,0
16275,35122,0
16276,27417,0
16277,70390,0
16278,2471,0
16279,66638,0
16280,62601,0
16281,38933,0
16282,58503,0
16283,22234,0
16284,52068,0
16285,3786,0
16286,8004,0
16287,877,0
16288,21838,0
16289,44900,0
16290,7755,0
16291,13075,0
16292,25108,0
16293,56579,0
16294,72620,0
16295,65738,0
16296,71135,0
16297,21178,0
16298,22534,1
16299,67773,0
16300,71369,0
16301,25370,0
16302,57440,0
16303,10754,0
16304,13518,0
16305,52541,0
16306,59417,0
16307,70970,0
16308,50908,0
16309,17751,0
16310,10998,0
16311,44894,0
16312,32257,0
16313,12309,0
16314,37744,0
16315,65994,0
16316,25872,0
16317,12573,0
16318,32015,0
16319,31733,0
16320,41392,0
16321,29,0
16322,25020,0
16323,7450,0
16324,76150,0
16325,36641,0
16326,72652,0
16327,29591,0
16328,9848,0
16329,13575,0
16330,39397,0
16331,4509,0
16332,34767,0
16333,42947,0
16334,29583,0
16335,71122,1
16336,38623,0
16337,40904,0
16338,9052,0
16339,7235,0
16340,19890,0
16341,73550,0
16342,54597,0
16343,48413,0
16344,69099,0
16345,36050,0
16346,3330,0
16347,21875,0
16348,26734,0
16349,9651,0
16350,45608,0
16351,52017,0
16352,58755,0
16353,51640,0
16354,12294,0
16355,50768,0
16356,14734,0
16357,68390,0
16358,14592,0
16359,35688,0
16360,9784,0
16361,5101,1
16362,75284,0
16363,36623,0
16364,60863,0
16365,59081,0
16366,63739,0
16367,65900,0
16368,14323,0
16369,3498,0
16370,42695,0
16371,21364,0
16372,39181,0
16373,44798,0
16374,35151,0
16375,777,0
16376,59364,0
16377,71712,0
16378,36176,0
16379,36153,0
16380,63166,0
16381,5977,0
16382,69965,0
16383,77959,0
16384,67937,0
16385,19322,0
16386,35401,0
16387,21171,0
16388,18032,0
16389,19362,0
16390,9326,0
16391,17541,0
16392,36296,0
16393,9231,0
16394,60612,0
16395,47007,0
16396,73287,0
16397,11273,0
16398,23888,0
16399,1554,0
16400,73141,0
16401,20359,0
16402,17294,0
16403,67706,0
16404,77858,0
16405,69171,0
16406,75919,0
16407,36976,0
16408,53704,0
16409,33824,0
16410,72553,1
16411,32465,0
16412,1243,0
16413,12448,0
16414,2141,0
16415,56109,0
16416,63080,1
16417,64303,0
16418,77658,0
16419,18077,0
